,PassengerId,Pclass,Age,Fare,relatives,Travelled_alone,male,female,EmbarkedS,EmbarkedC,EmbarkedQ,Survival
273,1165,0.873481905063612,-0.4160920616236222,-0.3599025356586436,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
274,1166,0.873481905063612,-0.4160920616236222,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
275,1167,-0.3158191904301659,-0.7243357156044358,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
276,1168,-0.3158191904301659,-0.10784840764280863,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
277,1169,-0.3158191904301659,0.8168825542996322,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
278,1170,-0.3158191904301659,0.04627341934759816,-0.26130664219277755,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
279,1171,-0.3158191904301659,-0.570213888614029,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
280,1172,0.873481905063612,-0.4931529751188256,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
281,1173,0.873481905063612,-2.207758300387101,-0.3908257931547562,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
282,1174,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
283,1175,0.873481905063612,-1.5720057640516731,-0.3644594585893751,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
284,1176,0.873481905063612,-2.111432158518097,-0.2754237814844811,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
285,1177,0.873481905063612,0.5086389003188185,-0.5077963758574427,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
286,1178,0.873481905063612,-0.4160920616236222,-0.5077963758574427,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
287,1179,-1.5051202859239436,-0.4160920616236222,0.8369924534808912,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
288,1180,0.873481905063612,-0.4160920616236222,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
289,1181,0.873481905063612,-0.4160920616236222,-0.4934551549896804,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
290,1182,-1.5051202859239436,0.971004381290039,0.07212674298269693,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
291,1183,0.873481905063612,0.04627341934759816,-0.5131743336828537,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
292,1184,0.873481905063612,-0.4160920616236222,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
293,1185,-1.5051202859239436,1.8186744297372763,0.8296712602278986,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
294,1186,0.873481905063612,0.5086389003188185,-0.4674616921668612,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
295,1187,0.873481905063612,-0.26197023463321545,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
296,1188,-0.3158191904301659,-2.1884930720133005,0.10760692340954094,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
297,1189,0.873481905063612,-0.4160920616236222,-0.24913094567604727,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
298,1190,-1.5051202859239436,0.04627341934759816,0.17789324688244418,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
299,1191,0.873481905063612,-0.03078749414760524,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
300,1192,0.873481905063612,0.20039524633800496,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
301,1193,-0.3158191904301659,-0.22343977788561373,-0.3680447638063157,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
302,1194,-0.3158191904301659,1.0480652947852422,-0.26130664219277755,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
303,1195,0.873481905063612,-0.4160920616236222,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
304,1196,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
305,1197,-1.5051202859239436,2.666344478184514,-0.16181442242267627,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
306,1198,-1.5051202859239436,0.04627341934759816,2.07900133816519,1.4238138728197887,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
307,1199,0.873481905063612,-2.201593427307485,-0.4701506710795666,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
308,1200,-1.5051202859239436,1.972796256727683,1.0383664989481847,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
309,1201,0.873481905063612,1.202187121775649,-0.3848508820107247,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
310,1202,0.873481905063612,-0.8784575425948427,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
311,1203,0.873481905063612,-0.570213888614029,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
312,1204,0.873481905063612,-0.4160920616236222,-0.5019702548799143,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
313,1205,0.873481905063612,0.5856998138140219,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
314,1206,-1.5051202859239436,1.972796256727683,1.7936702004327985,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
315,1207,0.873481905063612,-0.955518456090046,-0.49913248580070585,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
316,1208,-1.5051202859239436,2.12691808371809,1.9888452531800018,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
317,1209,-0.3158191904301659,-0.8013966290996393,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
318,1210,0.873481905063612,-0.18490932113801203,-0.4969651687970653,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
319,1211,-0.3158191904301659,-0.570213888614029,-0.0730781183033968,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
320,1212,0.873481905063612,-0.26197023463321545,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
321,1213,0.873481905063612,-0.33903114812841884,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
322,1214,-0.3158191904301659,-0.26197023463321545,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
323,1215,-1.5051202859239436,0.27745615983320837,-0.16181442242267627,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
324,1216,-1.5051202859239436,0.7398216408044287,3.150783516454366,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
325,1217,0.873481905063612,-0.4931529751188256,-0.5113816810743833,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
326,1218,-0.3158191904301659,-1.340823023566063,0.06137082733187515,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
327,1219,-1.5051202859239436,1.2792480352708526,0.7820171759369329,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
328,1220,-0.3158191904301659,-0.03078749414760524,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
329,1221,-0.3158191904301659,-0.6472748021092324,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
330,1222,-0.3158191904301659,1.4333698622612594,0.02103614364129356,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
331,1223,-1.5051202859239436,0.7398216408044287,-0.10534586525586208,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
332,1224,0.873481905063612,-0.4160920616236222,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
333,1225,0.873481905063612,-0.8013966290996393,-0.3555696943039709,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
334,1226,0.873481905063612,-0.18490932113801203,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
335,1227,-1.5051202859239436,0.04627341934759816,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
336,1228,-0.3158191904301659,0.20039524633800496,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
337,1229,0.873481905063612,0.7398216408044287,-0.5081692476000046,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
338,1230,-0.3158191904301659,-0.33903114812841884,-0.0730781183033968,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
339,1231,0.873481905063612,-0.4160920616236222,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
340,1232,-0.3158191904301659,-0.8784575425948427,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
341,1233,0.873481905063612,0.20039524633800496,-0.5018949634703586,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
342,1234,0.873481905063612,-0.4160920616236222,0.6090261992195495,6.0374123134296465,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
343,1235,-1.5051202859239436,2.2039789972132935,8.546519077783444,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
344,1236,0.873481905063612,-0.4160920616236222,-0.3778290617433466,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
345,1237,0.873481905063612,-1.0325793695852494,-0.5006257654235616,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
346,1238,-0.3158191904301659,-0.26197023463321545,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
347,1239,0.873481905063612,0.6627607273092253,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
348,1240,-0.3158191904301659,-0.4160920616236222,-0.3957555878280495,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
349,1241,-0.3158191904301659,0.12333433284280156,-0.26130664219277755,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
350,1242,-1.5051202859239436,1.202187121775649,0.49803052766089445,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
351,1243,-0.3158191904301659,-0.33903114812841884,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
352,1244,-0.3158191904301659,-0.8784575425948427,0.6798359772541261,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
353,1245,-0.3158191904301659,1.5104307757564628,0.5274605055341512,1.4238138728197887,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
354,1246,0.873481905063612,-2.252453630214319,-0.26892541577877627,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
355,1247,-1.5051202859239436,1.5874916892516662,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
356,1248,-1.5051202859239436,2.281039910708497,0.2850795316480999,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
357,1249,0.873481905063612,-0.4160920616236222,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
358,1250,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
359,1251,0.873481905063612,0.04627341934759816,-0.35900620935440847,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
360,1252,0.873481905063612,-1.1481707398280545,0.6090261992195495,6.0374123134296465,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
361,1253,-0.3158191904301659,-0.4160920616236222,0.025593066572024994,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
362,1254,-0.3158191904301659,0.12333433284280156,-0.26130664219277755,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
363,1255,0.873481905063612,-0.18490932113801203,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
364,1256,-1.5051202859239436,-0.33903114812841884,0.3561133912587352,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
365,1257,0.873481905063612,-0.4160920616236222,0.6090261992195495,6.0374123134296465,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
366,1258,0.873481905063612,-0.4160920616236222,-0.37857659788107867,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
367,1259,0.873481905063612,-0.570213888614029,0.07369531401510841,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
368,1260,-1.5051202859239436,1.202187121775649,0.4270719594598148,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
369,1261,-0.3158191904301659,-0.03078749414760524,-0.3893325135319004,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
370,1262,-0.3158191904301659,-0.6472748021092324,-0.43160863999745536,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
371,1263,-1.5051202859239436,0.12333433284280156,1.7733540684210047,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
372,1264,-1.5051202859239436,1.5104307757564628,-0.637763689971539,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
373,1265,-0.3158191904301659,1.1251262082804456,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
374,1266,-1.5051202859239436,1.8957353432324797,0.8296712602278986,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
375,1267,-1.5051202859239436,1.202187121775649,4.065708591502392,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
376,1268,0.873481905063612,-0.570213888614029,-0.48247515776279987,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
377,1269,-0.3158191904301659,-0.6472748021092324,-0.43160863999745536,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
378,1270,-1.5051202859239436,1.972796256727683,0.2585626142636073,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
379,1271,0.873481905063612,-1.8802494180324867,-0.0750948524879259,3.4010703473668706,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
380,1272,0.873481905063612,-0.4160920616236222,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
381,1273,0.873481905063612,-0.26197023463321545,-0.49651700564494766,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
382,1274,0.873481905063612,-0.4160920616236222,-0.3778290617433466,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
383,1275,0.873481905063612,-0.8013966290996393,-0.3491466200078219,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
384,1276,-0.3158191904301659,-0.22343977788561373,-0.4069596666309888,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
385,1277,-0.3158191904301659,-0.4160920616236222,0.5274605055341512,1.4238138728197887,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
386,1278,0.873481905063612,-0.4160920616236222,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
387,1279,-0.3158191904301659,2.12691808371809,-0.40471885087040094,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
388,1280,0.873481905063612,-0.6472748021092324,-0.4988331128150913,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
389,1281,0.873481905063612,-1.8031885045372833,-0.2599621527364248,2.082899364335483,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
390,1282,-1.5051202859239436,-0.4931529751188256,1.0383664989481847,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
391,1283,-1.5051202859239436,1.6645526027468696,0.06854143776575629,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
392,1284,0.873481905063612,-1.2637621100708596,-0.2747515367563047,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
393,1285,-0.3158191904301659,1.356308948766056,-0.44953516608215827,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
394,1286,0.873481905063612,-0.03078749414760524,-0.24293195295595707,2.082899364335483,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
395,1287,-1.5051202859239436,-0.8784575425948427,0.4378278751106366,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
396,1288,0.873481905063612,-0.4160920616236222,-0.5077963758574427,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
397,1289,-1.5051202859239436,1.4333698622612594,0.7820171759369329,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
398,1290,0.873481905063612,-0.570213888614029,-0.49838494966297375,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
399,1291,0.873481905063612,0.12333433284280156,-0.49913248580070585,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
400,1292,-1.5051202859239436,0.04627341934759816,2.3177235080773535,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
401,1293,-0.3158191904301659,0.6627607273092253,-0.26130664219277755,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
402,1294,-1.5051202859239436,-0.570213888614029,0.4270719594598148,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
403,1295,-1.5051202859239436,-0.955518456090046,0.20657568861796888,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
404,1296,-1.5051202859239436,1.0480652947852422,-0.1408260456827061,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
405,1297,-0.3158191904301659,-0.7243357156044358,-0.38925722212234465,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
406,1298,-0.3158191904301659,-0.4931529751188256,-0.44953516608215827,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
407,1299,-1.5051202859239436,1.5874916892516662,3.15369657694313,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
408,1300,0.873481905063612,-0.4160920616236222,-0.49935656737676465,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
