, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
2363,0.5021423739006239,0.6944229692379837,-0.4189493529517953,-0.4792174009333225,-0.12252646120003843,0.0,0.27414573223605365,0.20888952969034644,0.0
2364,-1.2905359693302263,-0.8720343350290506,1.4780306981722076,1.6847307691480333,-0.2092728946234639,-0.43788749671838767,0.3149593667516175,0.5346005471897569,0.0
2365,0.5709990227768172,-0.6436172376594278,-0.4228276291100591,0.15200220044770618,-0.2129544410323323,-0.5217153367814429,0.527679281883471,0.920774520944174,0.0
2366,-1.051792828685259,-0.24915075844321619,1.461927800805159,0.5420761161600768,-0.19086516340470816,-0.44664778500383656,0.29336933654646774,0.5490978087696236,0.0
2367,-2.689017514846275,-0.6249361084043431,8.350091507797314,9.850937532521385,11.430165671450096,4.0892927680599644,-1.4225394507373081,-0.8294173885259163,1.0
2368,0.8680748703300007,0.796190432840418,-1.081925549570441,-0.5844905306811089,0.04912563257997611,0.0750224150377784,-0.1713696224974267,-0.18032024225151141,0.0
2369,-0.9020521686837556,-1.3194840217165333,0.8587568542057049,2.0936177531600673,-0.1393235158821138,0.0,0.17494503730458374,0.29362985380225426,0.0
2370,-0.2543787115688191,-0.14727599575475525,0.2801669269569417,0.24969497786662023,-0.4161297745795051,-0.6147829983559902,1.0472567837947813,1.6573119905254718,0.0
2371,0.5472449823348117,0.8114606206159738,0.0,-0.44890630591477215,0.14553612522348303,0.0,-0.09475546093546117,0.0,0.0
2372,0.7694504998872435,0.013549552729405074,0.0,-0.2960283659893178,-0.20720202502647123,-0.378514508540036,0.3095112030378298,0.4460288126783261,0.0
2373,-0.15004134405773134,0.2989843767829545,0.2884893306156316,-0.32646373150450164,-0.461688909566082,0.0,1.017459667216232,1.4188841859166754,0.0
2374,-1.7126963842742238,-0.5859456344275845,0.0,4.601037176585234,3.5226645184026233,2.5655495567759825,-1.0044517111394435,-0.7227700987017507,1.0
2375,-0.8942343832218297,0.1163702763453502,0.0,0.06525061034081858,-0.3431891395701464,-0.09985693308666532,0.6383086322012044,0.5614004727098422,0.0
2376,0.6476734571149365,0.42955135723086435,-0.8704628216975963,-0.2424299956325354,2.7014496087454143,2.1026163517347944,-0.9791514503397488,-0.7157322116503054,0.0
2377,-3.8689017514846276,-2.074082690316907,17.690184309005883,40.383075089165075,42.716866079017834,5.275572777161315,-1.8281577421061783,-0.8471114260566959,1.0
2378,-2.8288356009922575,-0.915601353465947,9.056887918294445,12.357747493054452,7.058099402209589,3.2267445560765173,-1.285202281977197,-0.8028162938034842,1.0
2379,0.4973314290009772,1.15850595112812,-1.0445545750333038,-0.9026092619974403,0.04958582591548414,-0.007966632459190543,-0.12318738814314312,-0.11400411816572355,0.0
2380,-0.040592347590769,0.13680145812882857,0.0,0.0044212122855540594,-0.42970547646341567,-0.42288038525081484,0.8762976682072554,1.0249013823205113,0.0
2381,-0.31241073442080736,0.8019102501337408,0.0,-0.5437201241473694,0.39012885401285624,0.43784052455181655,-0.1085031966581473,-0.13745577455978683,0.0
2382,0.7871908592046907,1.6319919754132834,-1.432730824618888,-1.1496363588128355,13.712954442408309,5.71881870556548,-1.4536675187060522,-0.840075599283956,0.0
2383,-0.549650454784635,-1.2807951365287313,0.7576295645007413,1.6111738209924207,-0.24769903359765552,-0.5821263588663582,0.7178789909003973,1.2836992667330525,0.0
2384,-1.2237841088476284,-1.1210502931432962,1.6842177287950122,2.084054355443542,-0.25299125654320426,-0.38748180141040794,0.4315764991779708,0.5562787213134721,0.0
2385,-0.11786815004134406,-0.3641132716509274,0.2207386650681502,-0.13224117499822932,-0.4672112287665914,-0.5789073969437544,1.1697531189880341,1.6396787132902961,0.0
2386,-0.30579568518379313,-0.7348779497279229,-0.2569479829146667,0.8051645979146247,0.21019328101928422,0.4117246810140541,-0.2620887146553256,-0.29756219048537536,0.0
2387,0.45854318574757574,-0.49777301648342515,-0.8649316722297336,0.1161243056015128,-0.49528301893023297,-0.5986158920977979,1.3374365202609229,0.0,0.0
2388,0.2098774712470871,1.0225488244793919,-0.4430243646519235,-0.5065071142972534,0.05280717898884462,0.3155174219120993,-0.07379789446676774,-0.1493485996603915,0.0
2389,0.5138690520935127,0.03341904603714608,-0.3717938131875094,-0.3836063503425551,-0.048665439519663685,-0.36754264213863247,0.07445496441369216,0.27569031013296547,0.0
2390,-0.9982710666766895,-1.327950374940011,1.006914990440642,2.303053717205593,-0.387137598020043,-0.5620764777307548,0.8368857853449843,1.2630513904370881,0.0
2391,-0.8506351950687815,-1.279235400257308,1.1417573725490033,2.1345245949617517,-0.160492406838722,-0.24294445426058736,0.24680277882357318,0.2779743998747121,0.0
2392,-1.2331053145906938,-0.978567876578593,0.0,1.4982705565537766,0.39127933721402847,0.0,-0.48905415904461497,-0.4097132104136125,0.0
2393,0.6254228369540705,0.9021363158289958,-0.0082529006320377,-0.5128938276509074,-0.3001610677912658,-0.24366490845075992,0.3885520009200966,0.3784787744936431,0.0
2394,-1.9282868525896415,-1.1326751691617827,5.805569873501585,7.656462906850207,10.129199265252893,3.892105836681321,-1.3791435557027534,-0.8225248171579062,1.0
2395,-0.2384424565887394,-0.0344281637822245,0.0,0.1675641269256802,-0.26633686162176307,-0.5444237826645835,0.5754816325052898,1.0150695853888398,0.0
2396,-0.29436969104713223,-0.1377499782443232,-0.051598201864721506,-0.016824818396449195,0.32478140807619515,0.354650934630902,-0.34292557935741064,-0.34335833289802914,0.0
2397,-0.2438547696008419,0.32593812196728084,0.36041877999578004,-0.041814779172615724,2.310055223816699,2.1246967593695034,-0.9004548403248118,-0.6876966788179072,0.0
2398,-0.3328572502443058,-0.5890440455292905,0.6517049691182334,1.0513565326094876,-0.4589277498282295,-0.5104418598941097,1.3722319825694553,1.8324976987718615,0.0
2399,-0.095918213936706,-0.11281635613754773,-0.006075869965886146,0.33225558456367116,-0.4837781869185106,-0.5967823041741018,1.31169435825642,1.8680282624040838,0.0
2400,0.6636097120950162,-0.22483028821496256,-0.9741906370728579,-0.20795907933693208,-0.29763000458356953,-0.24665248446812804,0.9152984276509039,1.0422915330848757,0.0
2401,-2.9355784409531687,-0.4900420521808439,9.40595413829377,12.159334704696194,23.818798895815373,4.006322620199833,-1.4951211111736162,-0.8380939500590388,1.0
2402,0.4498233481169661,0.5123171306449128,-1.2272138928868117,-0.26442954110288824,9.86182696786945,5.147890431991104,-1.3802908880655496,-0.8321585986358244,0.0
2403,-0.8328948357513343,0.10864336915228855,1.0299047839576734,0.17022198825816318,-0.3731017028006245,-0.31065588876065453,0.7789000468627126,0.8556975817966647,0.0
2404,0.5301059911298204,0.1547369628570515,-0.674562216646804,-0.16362592589381236,1.35975609744687,1.1197516776181573,-0.7288219969903195,-0.5839717465233101,0.0
2405,1.4029918063594677,0.43633815879941834,-0.7758306825394097,-0.5209246762063278,0.9945927290645687,0.7256306898474205,-0.733828933694826,-0.5819653260821109,0.0
2406,0.797113433060212,0.43880834712142164,-0.775804503895685,-0.29491303699635396,-0.5788080995554934,-0.821828414314564,2.6903077467718033,5.098722606032349,0.0
2407,-0.3346613545816733,0.21556388903933354,0.44227260886362857,0.016062801891859425,0.9186608375120058,0.9362264890562346,-0.5774035171874695,-0.5025590953363478,0.0
2408,-3.63737502818913,-1.8389272898825526,15.309804359313285,30.84789826166968,8.569144042261781,3.3105952753615675,-1.323839832926262,-0.8081966680413586,1.0
2409,-0.7111177929790273,-0.5381730609598888,0.32807479580532056,0.6068713821397601,-0.3622871606545664,-0.43674207847305774,0.64479977457059,0.8365629920954308,0.0
2410,0.24776366233180486,0.5473187416440229,0.30210903219139806,-0.09568428868531692,0.9320064425905646,0.8559800551113805,-0.5545644559247255,-0.4765950808987067,0.0
2411,-0.5021423739006239,-0.49487845221354326,0.6544834877526541,0.16466973148093675,-0.3970317534950851,0.0,0.7957079157327457,0.8174510252237559,0.0
2412,0.5111628955874615,0.5119101910993596,-0.04849101135111702,-0.36702915401779906,4.429475378557281,3.134483368629693,-1.1403900841627719,-0.7749488263258721,0.0
2413,0.7387807261519957,0.25205850144257913,-0.8222585812942533,-0.28919637851816793,-0.021053842691530125,0.010295794933325489,-0.14919311984287792,-0.16265764980551103,0.0
2414,0.6245207847853868,-0.38130466811101493,0.0,0.0289348586125331,1.4469627244809988,1.2551962621593746,-0.8228257373139608,-0.6486651731406256,0.0
2415,-0.11456062542283696,0.7381466425296764,-0.06085815669180926,-0.4579541114876602,29.038541175681054,6.234591369901697,-1.7297456775077606,-0.8553014523773554,0.0
2416,-0.4825979102458092,-0.554973644311725,1.0387416744516043,0.9704368645122041,-0.32386102168037467,-0.5373127906997714,0.7226254896239322,1.1169358164778265,0.0
2417,0.20025558144779373,-0.11838209037091996,-0.7608522475502444,0.10137508202488739,0.12804878040054773,0.2861915645811879,-0.15147912242323167,-0.19067283248480094,0.0
2418,-0.055927234458392844,0.9315864474897062,1.0282178904364614,-0.3204359668719877,0.7352738149149172,0.6835958967020767,-0.5183532233595446,-0.4549191965338183,0.0
2419,0.276930015785913,0.4489911453366983,-1.3069162041497948,-0.5142034293860364,14.16992636870306,5.166071439039059,-1.5145344375523826,-0.8470209839068934,0.0
2420,-0.3072991054649327,0.5701944660038234,-0.035578415608970876,-0.5776775883896378,-0.20213989888627423,-0.29076771007818,0.26208279288679315,0.3060014862950502,0.0
2421,0.39359542960234534,0.04796358424680388,-0.647568790951323,-0.11510856208381633,-0.1699263692534517,0.0,0.2103869781003837,0.3790405593251295,0.0
2422,-1.4808689769224987,-1.5145336934642257,2.5580820095443966,4.166614941840411,0.4182006441764977,0.39568494438129503,-0.3507789170612262,-0.32049171199380977,0.0
2423,-0.19604600466060287,0.7654023375169435,-0.3766739894717724,-0.6229067025473979,-0.23757478159245723,-0.48478059744775337,0.46554502062626374,0.7676486925301812,0.0
2424,0.5454408779974442,-0.048136921385828084,-0.2698322326753157,-0.23357947895774914,-0.3277726646193994,-0.3208545748612179,0.7801672992456751,0.9257918907860762,0.0
2425,0.22942193490190183,0.07202516962898071,0.08319956944087302,-0.0712213684532305,0.15543028069852513,-0.05023434159749888,-0.11499927434155706,-0.027344830853764168,0.0
2426,0.8713823949485079,-0.29738875342950205,-0.11884198164027202,0.17368306554025273,-0.33283479075959627,-0.4577160520211212,0.8757843326914062,1.228767161129442,0.0
2427,0.14673381943922423,-0.251786209797871,0.08629237442479899,0.03182650496151259,2.888057985516646,2.2173664369834856,-1.0273129616470358,-0.7358014694306741,0.0
2428,0.29016011425994137,0.7317036087900929,-0.09957765997714374,-0.5847767433988684,-0.3901288542880517,-0.3687572739532524,0.8296582572198469,0.0,0.0
2429,0.05081560550251823,0.13721454866500044,0.0,-0.3619017620061562,-0.07995858275666576,-0.1339319766231053,0.32606251060186414,0.3737959969595085,0.0
2430,-0.8325941516951064,-0.7022090047910233,-0.11408917769946471,0.7021668370781614,-0.11631385185866923,0.05547519401407964,0.22129562799730457,0.16054460250635844,0.0
2431,0.1103510486356461,0.026561061679822005,0.2944858452568372,-0.15576005917344274,1.555108145391189,0.0,-0.8798714754889575,0.0,0.0
2432,-0.8106442155904683,0.26535047585270244,0.9925919555972619,0.12143710233357342,0.17890013805747776,0.0,-0.1348754674797524,-0.21768576567282516,0.0
2433,0.645869352777569,-0.09956353741859114,0.00924441990924868,0.09468456607128999,-0.1556603775038769,-0.42198754004567574,0.30332059026938873,0.5410311081019935,0.0
2434,-3.465083063970533,-1.9406325845850225,15.19430202145497,31.562617462337183,8.31626783178209,3.992662823071167,-1.2788164077877402,-0.8044240439658993,1.0
2435,-0.04660602871532737,0.6485084040863336,-0.5283211256285456,-0.3787486882030822,0.026115968556531394,0.2901742879441964,-0.0001078756438024141,-0.0791836770649404,0.0
2436,-1.9827106667668948,-0.39895954005241574,4.362330998341498,4.497900391079828,0.2309019786403844,0.32576608946485475,-0.21223471485987142,-0.22174240638666878,1.0
2437,0.7402841464331353,0.7215394916158234,-1.8419923958604694,-0.17943984890715253,5.652669121786259,3.2617713591327924,-1.2245334504956606,-0.7955993781130793,0.0
2438,0.21047883935954295,-0.4467742467170768,-0.03232388527875673,-0.04251866588036361,-0.07949838942115772,0.0,0.12380944554490954,0.0,0.0
2439,-0.3069984214087048,0.40296076346118453,0.0,-0.34819093153700703,-0.40600552229911124,-0.5207553076632966,0.8897241839272576,1.2283570194378102,0.0
2440,0.3118093663083515,0.49413752659883703,0.0,-0.6297966763607699,-0.11861481826101365,0.10682032502000112,0.10964190337350756,0.01508929585324645,0.0
2441,-0.34729008494324587,0.34135400810977906,0.0,0.007045271559357283,-0.47756557757714146,-0.43954407622268576,1.1630056809355487,1.394234111470657,0.0
2442,0.73096294069007,0.5362290510906425,-0.5602012911460339,-0.47175026407305737,-0.05487804886103277,0.047032681370889326,0.24171610354402132,0.20629745086998705,0.0
2443,-0.39539953393971283,-1.2257762835247303,-0.3580984253801687,1.5172181275440542,-0.5691440406106076,0.0,2.127943450710416,3.634954897970097,0.0
2444,0.21889799293392467,-0.830061882117334,0.0,0.682719604624885,-0.061780948068066284,-0.015387515534374242,0.010996987658495015,-0.027038536223438964,0.0
2445,0.4874088551454559,-0.023731006597374472,0.39254979738188395,-0.008109886186422617,0.3210998619425222,0.43655968930169176,-0.3676054527325898,-0.3605039157888637,0.0
2446,0.1804104337367511,0.3593251030863104,0.0,-0.23006080599916312,-0.5323285781730962,-0.5468831154014462,1.4728268540352107,1.921051353748516,0.0
2447,-0.07005938510110502,0.4852196743896611,2.003454157520152,0.2916898020604789,0.1575011502955178,0.6847825628556183,-0.09128963139002738,-0.19797352181790756,0.0
2448,0.6046756370743441,0.33989381198894464,-0.5064902733376486,-0.08726273380396615,-0.250460193335508,0.0,0.4927556413185526,0.7342701955357117,0.0
2449,0.5965571675561904,0.8843800585544278,-0.8438680686964974,-0.5687415357700196,-0.11010124251730001,-0.023206546265761054,0.11063637198811146,0.06144439956573916,0.0
2450,-0.18010974968052318,0.8541720233071403,0.0,-0.42487891932172167,-0.013230556813480674,-0.34112215932154893,0.016296629037754147,0.2112153848142102,0.0
2451,-0.7640381868751409,-0.2846078980317171,0.8593588399625206,0.27912619081693985,1.4087666820369638,1.1828652883993624,-0.7804899828102587,-0.6216453553431439,0.0
2452,-0.5833270690821619,-1.2260878764122742,1.4460230512452337,1.6801263783953588,-0.06155085153791001,-0.21353669228351094,0.09041811535748513,0.15417480751867743,0.0
2453,0.1722919642185973,-0.15653427498096487,0.31628643871586776,0.43257574507286184,-0.010239300545471949,0.0,-0.047299601395104744,-0.005201331655167506,0.0
2454,0.5283018867924528,-0.034519475106160935,0.0,-0.2556323191726961,-0.25621260934136914,-0.37904777295100306,0.5358448664023437,0.7127953366834296,0.0
2455,-1.213560850935879,-1.2479577768498102,0.7347832962858404,2.2008981206991214,0.5850207086216669,0.7553985406688629,-0.4021528763776486,-0.3889999704610974,0.0
2456,0.5304066751860482,0.8297251259821612,-0.2054345001860416,-0.4738942465972676,1.2198573399641701,1.2696763737547625,-0.6928313944551727,-0.58365829694977,0.0
2457,-0.24956776666917238,0.5630194575041507,0.0,-0.43957104344852266,0.605499309712611,0.7149553042365019,-0.44386251573495566,-0.42574675424578634,0.0
2458,0.4844020145831767,0.477699220205557,-0.9726539078987719,-0.47522877695594723,-0.2012195122152582,-0.2912104635235913,0.43633342005191034,0.5171430362917839,0.0
2459,-0.8325941516951064,-1.0278990849385459,1.0154417754495444,1.6835227215547146,-0.22998159224456402,0.0,0.44444510339875937,0.6912550266016891,0.0
2460,0.7444937232203263,0.24323039960164436,-0.4982495405593495,-0.5411637023734472,-0.04084215391680984,0.16216900266156067,-0.05521817425812658,-0.13208013685336417,0.0
2461,-0.5069533188002706,-0.39384733106734915,0.05221761581379128,0.6215742933321843,-0.03531983444110493,0.24828428571139416,0.050792666817710136,-0.04203699556066329,0.0
2462,-1.9842140870480343,-1.6140583468116947,5.030281058964034,8.840370314937426,4.01392084695434,2.287794364131136,-1.1609894770088018,-0.7732887649451761,1.0
2463,0.2979778997218672,0.7809982745124674,-0.5971889964680789,-0.5153683097700252,-0.16463414630790296,0.06429662813352267,0.27946482775535975,0.19238076782321847,0.0
2464,0.2754265955047734,0.7249223060948371,-1.4088063156502346,-0.5354628239034371,14.042913023513801,0.0,-1.474478915326384,-0.839447178210303,0.0
2465,-0.2564834999624145,0.05532640138886299,0.0,-0.3339524343759404,-0.4274045100610712,0.0,1.0867127073393066,1.6736127302060284,0.0
2466,-0.23934450875742314,0.5980663660164373,1.0113812583451245,-0.022166782430071252,-0.1133225955906605,-0.08912625312470107,0.3477276916082254,0.3676953718637845,0.0
2467,1.16575208599564,0.9015714240704595,-1.4219265954857014,-0.45820785293645183,-0.195467096209397,0.02699760748116436,0.3577163900493413,0.3066115113468807,0.0
2468,0.31241073442080736,-0.3635938619238252,-0.13543843635109257,-0.014890259768051887,0.32869305101521995,0.3065587845546264,-0.23185027211789652,-0.23516708950690574,0.0
2469,-1.7505825753589417,0.22233226972616255,0.0,3.9851981091799646,10.276231016821608,4.8919282050734765,-1.3612827363690532,-0.8250006045495581,1.0
2470,-1.1380891528226715,-0.7042944416014562,3.6551835993775414,3.2592548368103,10.117464336711013,4.670670423788319,-1.3591680226416603,-0.8242212344465291,1.0
2471,1.380139818086146,0.010227571971659055,-0.7635217393067402,-0.1396722307660438,43.810975602782236,5.655728164843153,-1.9260880022490319,-0.8415253931025616,0.0
2472,1.6928512365631811,-0.44980525249695563,-1.6941797500458289,0.27724810729499005,6.206051540999711,3.5376045605757516,-1.268564861699594,-0.807294794523895,0.0
2473,-0.8638652935428099,0.51447150393489,1.8137156908682794,0.3491645219522457,4.853773583810071,2.6804839480465197,-1.1926216244477956,-0.7789784541525268,0.0
2474,0.2907614823723972,0.6124581815585182,-0.4632308713914355,-0.49023103824172,-0.0392314773801296,-0.10809730197241124,0.0790897007815561,0.10064088375058312,0.0
2475,-1.332331053145907,-1.4446334154627154,0.0,5.43764828712041,1.3737919926662885,1.6787085431081714,-0.6763632864717338,-0.5823420159521896,1.0
2476,-1.022025107118695,-0.6094322563341477,0.9737655060782641,0.9952956942324365,0.4904509893201921,0.5845720870537943,-0.4447625026897689,-0.4200975803507445,0.0
2477,0.18552206269262572,0.2737279760855539,0.4807760663266884,0.07937938907797135,2.7062816386306507,1.9728297169448705,-1.0096269142732937,-0.7241243933387258,0.0
2478,0.6491768773960761,-0.33458635747344845,-0.3311391177760711,0.048189507298790527,8.547054764358961,4.397617323046825,-1.3573603775021454,-0.8269537237149653,0.0
2479,1.6002405472449823,-0.46559512391180913,-1.135530275541342,0.3320307983923174,-0.08824206169502763,0.0,0.07475261697393419,0.2147833489470488,0.0
2480,-1.2553559347515597,-1.0361228780244194,0.41138350119014816,1.755431137940245,-0.44075011513963,-0.6988828861512177,1.4117957875366023,2.4907115334403134,0.0
2481,1.1248590543486432,0.3366881315991916,0.0,-0.41549220897632916,-0.2297514957144078,-0.44879205028586683,0.3437322892826966,0.5860067051330026,0.0
2482,0.4862061189205442,-0.25844973254084264,-0.023215224611001384,0.14467215387459317,-0.12689829747457113,-0.10541914548627027,0.1068565116961171,0.10646540978664476,0.0
2483,-0.7904983838231978,-0.4746123592591425,2.4323524018507108,1.7985327677572998,0.670386562313764,0.9485375121558719,-0.47068019945831147,-0.45136931769848504,0.0
2484,-0.016838307148763436,0.5420429612346813,-0.5807458690192491,-0.40324134865297884,0.2520708695969926,0.49153038692895995,-0.18768017270968002,0.0,0.0
2485,0.34969555739306923,-0.6748517468287881,-0.2350785268423386,0.562655093686864,-0.007478140807619496,0.1119352878572056,0.07832749587168439,0.02468348525957633,0.0
2486,0.34698940088701796,0.42077582361010796,-0.6401855968239974,-0.27388358038539473,0.2106534743547924,0.2761770937489298,-0.05792824075591316,-0.07806206456897673,0.0
2487,0.14222355859580546,-0.11269239654274162,0.2742889363279509,0.21117481042329334,0.45294523701701656,0.30481593405625507,-0.5131083582885188,-0.4407974328651748,0.0
2488,-0.2564834999624145,-0.40052865466485577,-0.0969642309565469,0.15841713646778358,-0.1107915326581598,-0.31034969649317873,0.03645406856822425,0.15576478564967952,0.0
2489,-0.6792452830188679,-0.15263879428682986,0.0,0.6793966687282623,0.7822135296328222,0.5032263681960552,-0.6405945692882785,-0.5226920517869346,0.0
2490,0.1479365556641359,0.38620435676006437,0.8403318431837439,-0.2879662262821789,-0.13057984360824404,-0.29295426820638293,0.23357850837918584,0.33769162291418525,0.0
2491,-1.88949860933624,-1.4377850283469493,2.761399434618481,4.9016627366871335,-0.5224344226980541,-0.5872605224385952,1.299012513293445,1.759341810069339,0.0
2492,0.2143877320905059,0.5717247263431209,0.18571044283464852,-0.33939493122665876,-0.22814081917772755,0.06827442536042974,0.40394158138784153,0.31830733311426446,0.0
2493,-0.5764113357889198,-1.1303017176881403,0.13943533999447122,1.2103196343532836,-0.46698113223643517,-0.34002647401638,1.09754332087816,1.2151289743349056,0.0
2494,-0.07426896188829588,-0.8172238615879914,0.31512654106454874,0.7501092419899191,0.6547399908328609,0.7951115367956344,-0.488383695620593,0.0,0.0
2495,-3.5348417650154103,-1.68102332326709,14.35764742336399,27.264314469520972,44.50494708998372,4.800579583491312,-1.837409959086192,-0.8462348559230031,1.0
2496,1.3154927459971435,0.3459403389140358,-1.2856812019523942,-0.4220623259035665,15.83927749855749,5.111075714638727,-1.586283609056868,-0.854387103116487,0.0
2497,-0.1653762309253552,0.7695123430342579,0.30350789631064584,-0.23475217175401913,-0.3726415094651164,-0.32390145025970585,0.8997229172365354,1.033465825371723,0.0
2498,1.4336615800947154,-0.12120348799424088,-1.3954325495820468,-0.0008145863071272004,-0.10365853664577465,-0.10309799561677585,0.31455674833491487,0.3421436082767755,0.0
2499,-2.3167706532361123,-0.8462718076269576,6.402707236992513,7.4027025265599145,15.215715601870967,5.0351393452919355,-1.476297658028424,-0.8389211829853725,1.0
2500,0.3797639630158611,0.4573177116539397,-0.8263073612159243,-0.43929245818583,0.8224804416738506,0.0,-0.5253656356643798,-0.49947412346928877,0.0
2501,0.36743591671051645,-0.30177882671810263,-0.1452768326553762,-0.017954790587394475,1.740335941055114,1.410454043450893,-0.8754225494360293,-0.6685167643229316,0.0
2502,0.5415319852664813,0.48884020339637824,-0.3096027437657232,-0.3383851992695384,0.960768522895066,0.886463265202272,-0.5752309870876213,-0.49838397722584477,0.0
2503,0.04119371570322484,-0.26243310122949776,-0.06293868070094784,0.0029006266984007816,0.39012885401285624,0.0,-0.3749114345073427,-0.3811425797442725,0.0
2504,0.17950838156806737,0.5296561760935253,-0.599836333837694,-0.6125782703658854,-0.018522779759029308,-0.16184335266538188,0.1365393897458294,0.20551350561251364,0.0
2505,0.47868901751484627,0.6439218658422963,-0.8087732938122789,-0.33715731433832613,0.6363322596141051,0.9381919054031402,-0.44676887877200355,-0.4361546069969502,0.0
2506,-0.6530857701270391,-0.8079533457068829,1.5391666628213903,1.5333531047031543,-0.5226645192282103,-0.4818706581156576,1.4746678437702871,1.852457574111385,0.0
2507,0.859956400811847,-0.18552823395749773,0.0,0.050767624102821096,3.36965025429789,0.0,-1.0401037018604926,-0.7411531476012665,0.0
2508,0.07817785461925882,0.40663896187295906,-0.3048830231872982,-0.2923447833741059,-0.6107915326581598,-0.8464060989958428,3.1493935386062186,6.005121086624358,0.0
2509,0.18882958731113283,-0.3810733131597879,0.0,0.34799540920585825,-0.28336401310919035,-0.38620925441820075,0.4596371922269615,0.5820407339703844,0.0
2510,0.005412313012102534,-0.4616050128572493,-0.7911376272069968,0.3877113133098815,-0.1052692131824549,-0.15851961790075042,0.026464002067793476,0.04803913643232416,0.0
2511,0.8022250620160866,1.5189647068845353,-1.1894475791606143,-0.6436510237035912,0.06293143099404289,-0.1748608089572763,-0.1712876691140375,-0.09076765433732951,0.0
2512,0.20807336690971961,0.6622559059397715,0.0,-0.469804772217726,-0.026806258697391304,-0.06058874296201414,0.10860277706101305,0.0,0.0
2513,-0.1816131699616628,0.18214151250493843,0.24686515006157334,0.07652188041734818,0.01138978374664416,-0.2232540394170256,-0.11654591172884242,-0.020582409990794158,0.0
2514,0.9904532812147636,0.2477489526093285,-1.4252935057751166,-0.2502946398308308,-0.13656235614426138,0.15881596213684263,0.16936451552490767,0.05910283513832766,0.0
2515,0.9354280989250545,-0.20797627479369363,-0.8547116119385916,0.11451251264977927,0.5537275656598606,0.0,-0.45330604811518704,-0.41148414432264674,0.0
2516,0.5304066751860482,-0.03862296403456844,-0.34564145717249684,0.3071577558379632,-0.42487344685337497,-0.5640693856151023,0.9201723827853879,1.3531923501527823,0.0
2517,-0.4850033826956326,-0.42398790827330546,1.2595258172576298,0.7573618790066299,-0.07650713315314912,-0.10451174069912,0.3052310178856838,0.3607369099405159,0.0
2518,0.5108622115312336,-0.16056602641975248,0.37870129205491737,-0.013967913327905385,-0.5330188680387604,-0.7425364842935716,1.968070875311502,3.3588492317499945,0.0
2519,-1.5367962113808915,-1.3453503629871242,2.164949623379618,3.3092245315820343,0.13518177641293289,0.0,-0.029165740578004216,-0.04650141926036927,0.0
2520,0.6443659324964294,0.5732889414800814,-0.8956758730980388,-0.34024584358176657,-0.4738840314434685,-0.47333590340433196,0.9844201507065373,1.1666929354131086,0.0
2521,-0.4844020145831767,-1.2384582623500093,0.6247582292766505,1.1305946861031335,0.9011734929642662,0.9746632198401325,-0.6009538087035629,-0.5257964888164988,0.0
2522,-0.09471547771179434,1.0960050248837137,0.2074462846307367,-0.6029708627569181,0.019903359215162307,-0.18829322436261706,0.012635825187354786,0.10622628141524201,0.0
2523,-2.1462827933548825,-1.4435214087325803,8.313955364867121,12.121312752440673,19.830303729478267,4.235751795983674,-1.5307280244720414,-0.8379164916506738,1.0
2524,-0.6404570397654664,0.024204261546350924,0.784093969613365,0.2627225502218999,-0.39035895081820793,-0.308386764418422,0.7500216286487332,0.7983935418724123,0.0
2525,-2.8871683079004735,-1.8223723897257886,13.054692463858947,26.09793078036213,5.566382881698342,2.857732481804596,-1.1967384423923506,-0.7793403875966726,1.0
2526,0.024956776666917237,-0.1893625657594278,0.0,-0.0002121698337707322,-0.17268752871610857,-0.2249788867878326,0.21821818799731874,0.25089659862487484,0.0
2527,-1.0427723069984214,-1.4211257160699446,1.1988571977497164,2.728096670569421,0.00885872053894798,-0.19732803701891222,-0.075100718014039,-0.006184207055635391,0.0
2528,0.7156280538224461,-0.6314794375586894,-0.29404079992382165,0.6069838658995834,-0.33973768996662973,-0.30666144886112595,0.7269057998824362,0.8847524705770647,0.0
2529,0.5520559272344584,0.19032004819030104,-1.2599068240517444,-0.004369115702815933,0.4570869764861975,0.5562038135844206,-0.44962780987260403,-0.4230216466222277,0.0
2530,-0.9793279711343306,-1.1630489510858495,0.9884122349153642,1.7136803598282335,0.023815002154186974,0.35409856447926275,0.022422857248564153,-0.06917845902116375,0.0
2531,0.39269337743366156,0.15056152212278615,0.0,-0.33349819389359286,3.9393695354083014,3.1031915037816167,-1.106372285205795,0.0,0.0
2532,-0.9516650379613621,-1.0612909575105205,0.7813239273670581,1.4122502692271608,-0.36366774066109037,-0.4989714011750068,0.6458004814707843,0.927564779083661,0.0
2533,-0.2874539577538901,1.1281806665618,0.9967739778520454,-0.22532187285774075,4.803152325160056,3.375764892334479,-1.1384561696019668,-0.7742195754120154,0.0
2534,-0.7111177929790273,-0.4937720738633091,0.0,0.5507927355407888,-0.456166590090377,-0.41778911672114044,1.028337314257183,1.2020843239823917,0.0
2535,0.05141697361497407,-0.42173613570296,-0.26919033434471107,0.015389890555220201,-0.5118499770821522,-0.4877235541052905,1.4785767280538684,1.8651442148931465,0.0
